id,sales
TEST_07_카페테리아_공깃밥(추가),"7,3,2,1,3,3,3"
TEST_07_카페테리아_구슬아이스크림,"0,1,1,1,3,3,2"
TEST_07_카페테리아_단체식 13000(신),"0,1,1,1,3,3,31"
TEST_07_카페테리아_단체식 18000(신),"0,1,1,1,3,3,2"
TEST_07_카페테리아_돼지고기 김치찌개,"2,1,0,1,3,3,4"
TEST_07_카페테리아_복숭아 아이스티,"3,1,1,1,3,3,2"
TEST_07_카페테리아_새우 볶음밥,"1,2,0,1,3,3,3"
TEST_07_카페테리아_새우튀김 우동,"3,1,1,1,3,3,2"
TEST_07_카페테리아_샷 추가,"1,1,1,1,3,3,2"
TEST_07_카페테리아_수제 등심 돈까스,"4,1,5,1,3,3,4"
TEST_07_카페테리아_아메리카노(HOT),"0,8,5,1,3,3,2"
TEST_07_카페테리아_아메리카노(ICE),"4,3,2,1,3,3,2"
TEST_07_카페테리아_약 고추장 돌솥비빔밥,"3,4,2,1,3,4,6"
TEST_07_카페테리아_어린이 돈까스,"3,0,1,1,3,3,2"
TEST_07_카페테리아_오픈푸드,"1,1,1,1,3,3,2"
TEST_07_카페테리아_진사골 설렁탕,"3,1,0,1,3,3,2"
TEST_07_카페테리아_짜장면,"3,3,0,1,3,3,3"
TEST_07_카페테리아_짜장밥,"0,1,1,1,3,3,2"
TEST_07_카페테리아_짬뽕,"1,2,0,1,3,3,4"
TEST_07_카페테리아_짬뽕밥,"0,1,1,1,3,3,2"
TEST_07_카페테리아_치즈돈까스,"1,1,0,1,3,3,5"
TEST_07_카페테리아_카페라떼(HOT),"3,2,0,1,3,3,2"
TEST_07_카페테리아_카페라떼(ICE),"3,1,1,1,3,3,2"
TEST_07_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"0,1,1,1,3,3,2"
TEST_07_포레스트릿_꼬치어묵,"1,4,16,1,3,3,2"
TEST_07_포레스트릿_떡볶이,"0,7,5,1,3,3,2"
TEST_07_포레스트릿_복숭아 아이스티,"11,1,1,1,3,3,2"
TEST_07_포레스트릿_생수,"3,3,2,1,3,3,2"
TEST_07_포레스트릿_스프라이트,"1,1,0,1,3,3,2"
TEST_07_포레스트릿_아메리카노(HOT),"3,1,0,1,3,3,2"
TEST_07_포레스트릿_아메리카노(ICE),"0,2,1,1,3,3,2"
TEST_07_포레스트릿_치즈 핫도그,"10,3,3,1,3,3,2"
TEST_07_포레스트릿_카페라떼(HOT),"3,1,1,1,3,3,2"
TEST_07_포레스트릿_카페라떼(ICE),"0,1,0,1,3,3,2"
TEST_07_포레스트릿_코카콜라,"8,2,0,1,3,3,2"
TEST_07_포레스트릿_페스츄리 소시지,"3,1,0,1,3,3,2"
TEST_07_화담숲주막_느린마을 막걸리,"0,1,1,1,3,3,2"
TEST_07_화담숲주막_단호박 식혜 ,"0,1,1,1,3,3,2"
TEST_07_화담숲주막_병천순대,"0,1,1,1,3,3,2"
TEST_07_화담숲주막_스프라이트,"0,1,1,1,3,3,2"
TEST_07_화담숲주막_참살이 막걸리,"0,1,1,1,3,3,2"
TEST_07_화담숲주막_찹쌀식혜,"0,1,1,1,3,3,2"
TEST_07_화담숲주막_콜라,"0,1,1,1,3,3,2"
TEST_07_화담숲주막_해물파전,"0,1,1,1,3,3,2"
TEST_07_화담숲카페_메밀미숫가루,"0,1,1,1,3,3,2"
TEST_07_화담숲카페_아메리카노 HOT,"0,1,1,1,3,3,2"
TEST_07_화담숲카페_아메리카노 ICE,"0,1,1,1,3,3,2"
TEST_07_화담숲카페_카페라떼 ICE,"0,1,1,1,3,3,2"
TEST_07_화담숲카페_현미뻥스크림,"0,1,1,1,3,3,2"
TEST_08_느티나무 셀프BBQ_1인 수저세트,"7,3,1,2,2,6,8"
TEST_08_느티나무 셀프BBQ_BBQ55(단체),"0,1,1,8,54,44,59"
"TEST_08_느티나무 셀프BBQ_대여료 30,000원","10,4,2,3,3,4,10"
"TEST_08_느티나무 셀프BBQ_대여료 60,000원","9,3,2,1,2,2,11"
"TEST_08_느티나무 셀프BBQ_대여료 90,000원","2,1,1,1,2,2,5"
"TEST_08_느티나무 셀프BBQ_본삼겹 (단품,실내)","1,1,1,1,2,4,10"
TEST_08_느티나무 셀프BBQ_스프라이트 (단체),"5,14,3,1,7,45,1"
TEST_08_느티나무 셀프BBQ_신라면,"0,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_쌈야채세트,"2,1,1,2,3,4,14"
TEST_08_느티나무 셀프BBQ_쌈장,"1,1,1,1,2,3,3"
TEST_08_느티나무 셀프BBQ_육개장 사발면,"1,1,1,2,3,3,3"
TEST_08_느티나무 셀프BBQ_일회용 소주컵,"1,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_일회용 종이컵,"0,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"0,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"0,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_잔디그늘집 의자 추가,"0,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_참이슬 (단체),"11,11,3,1,55,94,38"
TEST_08_느티나무 셀프BBQ_친환경 접시 14cm,"1,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_친환경 접시 23cm,"1,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_카스 병(단체),"11,19,5,3,66,97,31"
TEST_08_느티나무 셀프BBQ_콜라 (단체),"7,15,5,2,11,42,1"
TEST_08_느티나무 셀프BBQ_햇반,"1,1,1,1,2,2,3"
TEST_08_느티나무 셀프BBQ_허브솔트,"1,1,1,1,2,2,3"
TEST_08_담하_(단체) 공깃밥,"1,1,1,1,2,2,3"
TEST_08_담하_(단체) 생목살 김치전골 2.0,"1,1,1,21,60,30,3"
TEST_08_담하_(단체) 은이버섯 갈비탕,"1,1,11,27,33,9,47"
TEST_08_담하_(단체) 한우 우거지 국밥,"32,23,1,1,8,7,27"
TEST_08_담하_(단체) 황태해장국 3/27까지,"28,45,1,84,70,65,95"
TEST_08_담하_(정식) 된장찌개,"18,10,7,5,11,14,26"
TEST_08_담하_(정식) 물냉면 ,"7,2,1,2,3,4,8"
TEST_08_담하_(정식) 비빔냉면,"3,1,2,1,4,4,7"
TEST_08_담하_(후식) 된장찌개,"7,3,2,1,3,4,8"
TEST_08_담하_(후식) 물냉면,"2,1,1,1,2,4,3"
TEST_08_담하_(후식) 비빔냉면,"1,1,1,1,2,3,3"
TEST_08_담하_갑오징어 비빔밥,"0,1,1,1,2,2,3"
TEST_08_담하_갱시기,"2,2,2,1,6,3,4"
TEST_08_담하_공깃밥,"41,20,14,7,12,22,46"
TEST_08_담하_꼬막 비빔밥,"0,1,1,1,2,2,3"
TEST_08_담하_느린마을 막걸리,"4,2,1,2,3,3,5"
TEST_08_담하_담하 한우 불고기,"38,15,8,6,9,21,46"
TEST_08_담하_담하 한우 불고기 정식,"29,12,8,4,10,15,32"
TEST_08_담하_더덕 한우 지짐,"1,1,1,1,2,3,3"
TEST_08_담하_들깨 양지탕,"3,1,1,2,4,3,7"
TEST_08_담하_라면사리,"0,1,1,1,3,3,3"
TEST_08_담하_룸 이용료,"0,1,1,2,2,3,3"
TEST_08_담하_메밀면 사리,"3,2,2,1,2,3,3"
TEST_08_담하_명인안동소주,"0,1,1,1,2,3,3"
TEST_08_담하_명태회 비빔냉면,"3,1,1,2,2,3,6"
TEST_08_담하_문막 복분자 칵테일,"1,1,1,1,2,2,3"
TEST_08_담하_봉평메밀 물냉면,"4,2,1,1,2,3,5"
TEST_08_담하_생목살 김치찌개,"11,6,6,4,10,12,16"
TEST_08_담하_스프라이트,"2,2,1,1,2,3,4"
TEST_08_담하_은이버섯 갈비탕,"4,2,2,2,3,11,12"
TEST_08_담하_제로콜라,"2,1,1,1,2,3,5"
TEST_08_담하_참이슬,"5,3,2,1,2,4,9"
TEST_08_담하_처음처럼,"2,2,1,1,2,2,4"
TEST_08_담하_카스,"2,1,1,1,2,5,4"
TEST_08_담하_콜라,"1,1,1,1,2,2,3"
TEST_08_담하_테라,"1,1,1,1,2,3,6"
TEST_08_담하_하동 매실 칵테일,"1,1,1,1,2,2,3"
TEST_08_담하_한우 떡갈비 정식,"12,5,2,1,3,7,15"
TEST_08_담하_한우 미역국 정식,"7,5,5,3,6,7,5"
TEST_08_담하_한우 우거지 국밥,"12,6,6,3,25,18,10"
TEST_08_담하_한우 차돌박이 된장찌개,"9,5,5,5,5,8,13"
TEST_08_담하_황태해장국,"10,10,10,3,13,7,6"
TEST_08_라그로타_AUS (200g),"1,1,2,1,2,3,3"
TEST_08_라그로타_G-Charge(3),"1,1,1,1,2,2,3"
TEST_08_라그로타_Gls.Sileni,"3,1,1,1,2,5,3"
TEST_08_라그로타_Gls.미션 서드,"3,1,2,2,5,7,5"
TEST_08_라그로타_Open Food,"1,1,1,1,2,3,3"
TEST_08_라그로타_그릴드 비프 샐러드,"3,1,1,1,4,3,3"
TEST_08_라그로타_까르보나라,"3,1,1,1,2,3,5"
TEST_08_라그로타_모둠 해산물 플래터,"1,1,1,2,2,2,3"
TEST_08_라그로타_미션 서드 카베르네 쉬라,"1,1,1,1,2,2,4"
TEST_08_라그로타_버섯 크림 리조또,"5,2,2,2,3,7,8"
TEST_08_라그로타_빵 추가 (1인),"1,1,1,1,2,2,3"
TEST_08_라그로타_스프라이트,"2,1,1,1,2,2,5"
TEST_08_라그로타_시저 샐러드 ,"2,1,1,1,3,3,5"
TEST_08_라그로타_아메리카노,"3,2,1,2,2,2,4"
TEST_08_라그로타_알리오 에 올리오 ,"4,2,1,1,3,5,6"
TEST_08_라그로타_양갈비 (4ps),"1,1,1,1,2,2,3"
TEST_08_라그로타_자몽리치에이드,"4,2,1,1,2,3,6"
TEST_08_라그로타_제로콜라,"2,1,1,1,2,2,3"
TEST_08_라그로타_카스,"4,3,2,1,2,2,7"
TEST_08_라그로타_콜라,"2,1,1,1,4,3,4"
TEST_08_라그로타_하이네켄(생),"3,1,1,2,2,2,6"
TEST_08_라그로타_한우 (200g),"2,1,1,2,3,6,7"
TEST_08_라그로타_해산물 토마토 리조또,"3,1,1,1,2,3,3"
TEST_08_라그로타_해산물 토마토 스튜 파스타,"8,3,2,2,5,3,6"
TEST_08_라그로타_해산물 토마토 스파게티,"5,2,1,4,4,4,7"
"TEST_08_미라시아_(단체)브런치주중 36,000","0,1,1,1,2,2,54"
TEST_08_미라시아_(오븐) 하와이안 쉬림프 피자,"3,2,1,1,2,3,6"
TEST_08_미라시아_(화덕) 불고기 페퍼로니 반반피자,"5,2,1,2,2,4,7"
TEST_08_미라시아_BBQ Platter,"10,3,1,2,3,5,13"
TEST_08_미라시아_BBQ 고기추가,"1,1,1,1,2,2,3"
TEST_08_미라시아_공깃밥,"2,1,1,1,2,8,6"
TEST_08_미라시아_글라스와인 (레드),"0,1,1,1,2,2,3"
TEST_08_미라시아_레인보우칵테일(알코올),"1,1,1,1,2,2,3"
TEST_08_미라시아_미라시아 브런치 (패키지),"11,9,12,13,20,13,21"
TEST_08_미라시아_버드와이저(무제한),"4,3,2,3,2,5,10"
TEST_08_미라시아_보일링 랍스타 플래터,"2,1,1,2,3,2,8"
TEST_08_미라시아_보일링 랍스타 플래터(덜매운맛),"2,2,1,1,2,2,3"
TEST_08_미라시아_브런치 2인 패키지 ,"4,2,2,2,3,3,5"
TEST_08_미라시아_브런치 4인 패키지 ,"0,1,1,1,2,3,3"
TEST_08_미라시아_브런치(대인) 주말,"190,38,88,1,2,2,43"
TEST_08_미라시아_브런치(대인) 주중,"10,13,50,42,56,73,37"
TEST_08_미라시아_브런치(어린이),"21,17,10,4,3,4,20"
TEST_08_미라시아_쉬림프 투움바 파스타,"5,2,1,2,3,3,6"
TEST_08_미라시아_스텔라(무제한),"2,1,1,1,2,2,4"
TEST_08_미라시아_스프라이트,"2,1,1,1,2,2,6"
TEST_08_미라시아_애플망고 에이드,"6,2,1,1,2,2,10"
TEST_08_미라시아_얼그레이 하이볼,"0,1,1,1,2,2,6"
TEST_08_미라시아_오븐구이 윙과 킬바사소세지,"1,1,1,1,2,2,4"
TEST_08_미라시아_유자 하이볼,"4,2,1,1,2,3,6"
TEST_08_미라시아_잭 애플 토닉,"1,1,1,1,2,3,3"
TEST_08_미라시아_칠리 치즈 프라이,"1,1,1,1,2,2,3"
TEST_08_미라시아_코카콜라,"3,1,1,1,2,2,4"
TEST_08_미라시아_코카콜라(제로),"2,1,1,1,2,3,6"
TEST_08_미라시아_콥 샐러드,"4,2,1,2,2,2,9"
TEST_08_미라시아_파스타면 추가(150g),"2,1,1,1,2,2,7"
TEST_08_미라시아_핑크레몬에이드,"0,1,1,1,2,2,3"
TEST_08_연회장_Cass Beer,"1,28,57,19,5,87,15"
TEST_08_연회장_Conference L1,"1,1,1,1,2,2,3"
TEST_08_연회장_Conference L2,"1,1,1,1,2,2,3"
TEST_08_연회장_Conference L3,"1,1,1,1,2,2,3"
TEST_08_연회장_Conference M1,"1,1,1,1,2,3,3"
TEST_08_연회장_Conference M8,"1,1,1,1,2,2,3"
TEST_08_연회장_Conference M9,"0,1,1,1,2,2,3"
TEST_08_연회장_Convention Hall,"1,1,1,1,2,2,3"
TEST_08_연회장_Cookie Platter,"0,1,1,1,2,2,3"
TEST_08_연회장_Grand Ballroom,"1,1,1,1,2,2,3"
TEST_08_연회장_OPUS 2,"1,1,1,1,2,2,3"
TEST_08_연회장_Regular Coffee,"1,1,1,39,53,31,31"
TEST_08_연회장_골뱅이무침,"4,2,1,1,2,3,7"
TEST_08_연회장_공깃밥,"3,2,1,1,2,3,5"
TEST_08_연회장_돈목살 김치찌개 (밥포함),"5,1,2,2,3,6,8"
TEST_08_연회장_로제 치즈떡볶이,"1,1,1,1,2,2,5"
TEST_08_연회장_마라샹궈,"1,1,1,1,2,2,3"
TEST_08_연회장_매콤 무뼈닭발&계란찜,"2,2,1,1,2,3,5"
TEST_08_연회장_모둠 돈육구이(3인),"7,3,2,2,3,4,9"
TEST_08_연회장_삼겹살추가 (200g),"1,1,1,1,2,3,3"
TEST_08_연회장_야채추가,"2,2,1,1,2,2,4"
TEST_08_연회장_왕갈비치킨,"6,2,1,1,2,3,6"
TEST_08_연회장_주먹밥 (2ea),"3,2,1,1,2,2,4"
TEST_08_카페테리아_공깃밥(추가),"6,2,1,1,4,4,8"
TEST_08_카페테리아_구슬아이스크림,"0,1,1,1,2,2,3"
TEST_08_카페테리아_단체식 13000(신),"0,20,18,81,134,104,138"
TEST_08_카페테리아_단체식 18000(신),"32,47,63,143,42,32,102"
TEST_08_카페테리아_돼지고기 김치찌개,"10,3,2,4,6,8,11"
TEST_08_카페테리아_복숭아 아이스티,"0,1,1,1,2,2,3"
TEST_08_카페테리아_새우 볶음밥,"5,4,1,1,2,5,7"
TEST_08_카페테리아_새우튀김 우동,"0,1,1,1,2,2,3"
TEST_08_카페테리아_샷 추가,"0,1,1,1,2,2,3"
TEST_08_카페테리아_수제 등심 돈까스,"15,6,4,7,8,7,20"
TEST_08_카페테리아_아메리카노(HOT),"0,1,1,1,2,2,3"
TEST_08_카페테리아_아메리카노(ICE),"0,1,1,1,2,2,3"
TEST_08_카페테리아_약 고추장 돌솥비빔밥,"17,6,10,12,23,16,24"
TEST_08_카페테리아_어린이 돈까스,"4,2,1,1,2,3,4"
TEST_08_카페테리아_오픈푸드,"1,1,1,64,156,151,167"
TEST_08_카페테리아_진사골 설렁탕,"0,1,1,1,2,2,3"
TEST_08_카페테리아_짜장면,"6,2,2,2,3,5,9"
TEST_08_카페테리아_짜장밥,"1,1,1,1,2,3,3"
TEST_08_카페테리아_짬뽕,"6,4,3,2,4,3,8"
TEST_08_카페테리아_짬뽕밥,"3,1,1,1,2,2,4"
TEST_08_카페테리아_치즈돈까스,"7,3,2,1,3,4,9"
TEST_08_카페테리아_카페라떼(HOT),"0,1,1,1,2,2,3"
TEST_08_카페테리아_카페라떼(ICE),"0,1,1,1,2,2,3"
TEST_08_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"7,3,2,2,5,4,11"
TEST_08_포레스트릿_꼬치어묵,"5,3,1,1,2,2,4"
TEST_08_포레스트릿_떡볶이,"4,2,1,1,2,3,3"
TEST_08_포레스트릿_복숭아 아이스티,"0,1,1,1,2,2,3"
TEST_08_포레스트릿_생수,"7,2,1,1,2,3,5"
TEST_08_포레스트릿_스프라이트,"1,1,1,1,2,3,3"
TEST_08_포레스트릿_아메리카노(HOT),"8,3,1,1,2,3,4"
TEST_08_포레스트릿_아메리카노(ICE),"20,12,1,1,2,7,6"
TEST_08_포레스트릿_치즈 핫도그,"20,12,1,1,2,6,6"
TEST_08_포레스트릿_카페라떼(HOT),"3,1,1,1,2,2,3"
TEST_08_포레스트릿_카페라떼(ICE),"2,1,1,1,2,3,3"
TEST_08_포레스트릿_코카콜라,"1,1,1,1,2,2,3"
TEST_08_포레스트릿_페스츄리 소시지,"5,2,1,1,2,3,4"
TEST_08_화담숲주막_느린마을 막걸리,"39,24,22,43,50,40,49"
TEST_08_화담숲주막_단호박 식혜 ,"39,27,12,15,36,30,46"
TEST_08_화담숲주막_병천순대,"57,13,18,33,54,58,55"
TEST_08_화담숲주막_스프라이트,"25,6,8,8,16,25,26"
TEST_08_화담숲주막_참살이 막걸리,"22,8,6,15,36,39,50"
TEST_08_화담숲주막_찹쌀식혜,"57,38,21,26,43,76,82"
TEST_08_화담숲주막_콜라,"39,19,21,16,22,32,53"
TEST_08_화담숲주막_해물파전,"195,115,101,254,221,248,278"
TEST_08_화담숲카페_메밀미숫가루,"77,35,34,46,68,80,97"
TEST_08_화담숲카페_아메리카노 HOT,"52,17,50,44,88,65,70"
TEST_08_화담숲카페_아메리카노 ICE,"15,2,14,67,43,230,248"
TEST_08_화담숲카페_카페라떼 ICE,"30,16,14,15,42,60,56"
TEST_08_화담숲카페_현미뻥스크림,"45,33,35,49,72,88,106"
TEST_09_느티나무 셀프BBQ_1인 수저세트,"5,3,6,1,2,4,5"
TEST_09_느티나무 셀프BBQ_BBQ55(단체),"0,1,93,34,101,54,44"
"TEST_09_느티나무 셀프BBQ_대여료 30,000원","10,4,2,2,3,6,14"
"TEST_09_느티나무 셀프BBQ_대여료 60,000원","7,3,1,1,3,2,5"
"TEST_09_느티나무 셀프BBQ_대여료 90,000원","2,2,1,1,2,2,4"
"TEST_09_느티나무 셀프BBQ_본삼겹 (단품,실내)","2,2,2,1,2,3,3"
TEST_09_느티나무 셀프BBQ_스프라이트 (단체),"1,1,12,4,18,25,44"
TEST_09_느티나무 셀프BBQ_신라면,"0,1,1,1,2,2,2"
TEST_09_느티나무 셀프BBQ_쌈야채세트,"2,2,2,1,2,2,4"
TEST_09_느티나무 셀프BBQ_쌈장,"1,1,1,1,2,2,3"
TEST_09_느티나무 셀프BBQ_육개장 사발면,"0,1,1,1,2,2,2"
TEST_09_느티나무 셀프BBQ_일회용 소주컵,"0,1,1,1,2,2,2"
TEST_09_느티나무 셀프BBQ_일회용 종이컵,"1,1,1,1,2,2,3"
TEST_09_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"4,2,1,1,2,5,7"
TEST_09_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"33,14,7,3,6,21,41"
TEST_09_느티나무 셀프BBQ_잔디그늘집 의자 추가,"2,1,1,1,2,2,4"
TEST_09_느티나무 셀프BBQ_참이슬 (단체),"0,1,14,29,53,66,31"
TEST_09_느티나무 셀프BBQ_친환경 접시 14cm,"1,1,1,1,2,2,3"
TEST_09_느티나무 셀프BBQ_친환경 접시 23cm,"2,1,2,1,2,2,3"
TEST_09_느티나무 셀프BBQ_카스 병(단체),"4,1,17,38,47,41,55"
TEST_09_느티나무 셀프BBQ_콜라 (단체),"1,1,8,5,17,39,52"
TEST_09_느티나무 셀프BBQ_햇반,"0,1,1,1,2,2,2"
TEST_09_느티나무 셀프BBQ_허브솔트,"1,1,1,1,2,2,4"
TEST_09_담하_(단체) 공깃밥,"1,1,1,1,2,2,2"
TEST_09_담하_(단체) 생목살 김치전골 2.0,"1,3,1,55,25,21,7"
TEST_09_담하_(단체) 은이버섯 갈비탕,"2,1,21,38,39,25,38"
TEST_09_담하_(단체) 한우 우거지 국밥,"66,19,1,1,2,3,29"
TEST_09_담하_(단체) 황태해장국 3/27까지,"1,1,6,33,17,14,59"
TEST_09_담하_(정식) 된장찌개,"6,12,9,4,8,4,7"
TEST_09_담하_(정식) 물냉면 ,"6,3,2,1,4,2,5"
TEST_09_담하_(정식) 비빔냉면,"3,1,2,2,4,3,2"
TEST_09_담하_(후식) 된장찌개,"2,2,2,1,4,3,5"
TEST_09_담하_(후식) 물냉면,"4,3,2,1,2,2,4"
TEST_09_담하_(후식) 비빔냉면,"2,1,1,1,2,2,3"
TEST_09_담하_갑오징어 비빔밥,"0,1,1,1,2,2,2"
TEST_09_담하_갱시기,"4,2,2,1,3,2,3"
TEST_09_담하_공깃밥,"42,28,11,5,16,20,33"
TEST_09_담하_꼬막 비빔밥,"0,1,1,1,2,2,2"
TEST_09_담하_느린마을 막걸리,"6,2,2,1,2,2,5"
TEST_09_담하_담하 한우 불고기,"37,13,7,7,20,22,29"
TEST_09_담하_담하 한우 불고기 정식,"12,16,10,5,6,4,13"
TEST_09_담하_더덕 한우 지짐,"1,1,1,1,3,3,3"
TEST_09_담하_들깨 양지탕,"3,1,1,2,6,5,6"
TEST_09_담하_라면사리,"1,1,1,19,9,2,3"
TEST_09_담하_룸 이용료,"1,1,1,1,2,2,4"
TEST_09_담하_메밀면 사리,"2,1,1,1,2,8,5"
TEST_09_담하_명인안동소주,"1,1,1,1,2,2,3"
TEST_09_담하_명태회 비빔냉면,"2,1,2,2,5,11,5"
TEST_09_담하_문막 복분자 칵테일,"2,1,1,1,2,2,3"
TEST_09_담하_봉평메밀 물냉면,"1,1,1,1,6,3,3"
TEST_09_담하_생목살 김치찌개,"20,10,3,8,18,10,7"
TEST_09_담하_스프라이트,"2,1,1,1,2,2,3"
TEST_09_담하_은이버섯 갈비탕,"5,2,8,7,9,8,4"
TEST_09_담하_제로콜라,"1,1,1,1,2,2,3"
TEST_09_담하_참이슬,"5,4,3,2,3,2,4"
TEST_09_담하_처음처럼,"2,1,1,1,2,3,3"
TEST_09_담하_카스,"6,2,1,3,10,4,3"
TEST_09_담하_콜라,"1,1,2,1,2,2,3"
TEST_09_담하_테라,"1,1,1,1,2,2,3"
TEST_09_담하_하동 매실 칵테일,"1,1,1,1,2,2,3"
TEST_09_담하_한우 떡갈비 정식,"6,5,3,2,2,5,7"
TEST_09_담하_한우 미역국 정식,"16,4,7,5,6,3,4"
TEST_09_담하_한우 우거지 국밥,"20,12,11,7,21,8,8"
TEST_09_담하_한우 차돌박이 된장찌개,"16,15,2,7,11,11,9"
TEST_09_담하_황태해장국,"11,6,4,3,8,6,8"
TEST_09_라그로타_AUS (200g),"1,1,1,1,2,2,3"
TEST_09_라그로타_G-Charge(3),"2,2,1,1,2,2,4"
TEST_09_라그로타_Gls.Sileni,"1,1,1,1,2,2,4"
TEST_09_라그로타_Gls.미션 서드,"2,1,2,1,5,4,7"
TEST_09_라그로타_Open Food,"1,1,1,1,2,2,3"
TEST_09_라그로타_그릴드 비프 샐러드,"2,1,1,1,2,2,3"
TEST_09_라그로타_까르보나라,"2,1,2,1,2,2,3"
TEST_09_라그로타_모둠 해산물 플래터,"2,1,1,1,2,2,3"
TEST_09_라그로타_미션 서드 카베르네 쉬라,"1,1,1,1,2,3,3"
TEST_09_라그로타_버섯 크림 리조또,"3,1,1,1,2,2,4"
TEST_09_라그로타_빵 추가 (1인),"3,2,1,1,2,8,5"
TEST_09_라그로타_스프라이트,"1,1,1,1,2,2,2"
TEST_09_라그로타_시저 샐러드 ,"1,1,1,1,2,2,3"
TEST_09_라그로타_아메리카노,"1,1,1,1,2,2,2"
TEST_09_라그로타_알리오 에 올리오 ,"4,2,1,1,2,2,6"
TEST_09_라그로타_양갈비 (4ps),"1,1,1,1,2,2,4"
TEST_09_라그로타_자몽리치에이드,"1,1,1,1,2,2,2"
TEST_09_라그로타_제로콜라,"1,1,1,1,3,3,3"
TEST_09_라그로타_카스,"5,2,1,1,2,2,5"
TEST_09_라그로타_콜라,"3,1,1,1,4,4,4"
TEST_09_라그로타_하이네켄(생),"1,1,1,1,5,4,3"
TEST_09_라그로타_한우 (200g),"2,1,1,2,2,2,5"
TEST_09_라그로타_해산물 토마토 리조또,"3,2,1,1,2,3,4"
TEST_09_라그로타_해산물 토마토 스튜 파스타,"2,2,2,1,2,2,3"
TEST_09_라그로타_해산물 토마토 스파게티,"2,1,1,1,2,3,7"
"TEST_09_미라시아_(단체)브런치주중 36,000","0,1,1,1,2,2,36"
TEST_09_미라시아_(오븐) 하와이안 쉬림프 피자,"2,1,1,1,2,2,4"
TEST_09_미라시아_(화덕) 불고기 페퍼로니 반반피자,"4,3,2,2,2,3,7"
TEST_09_미라시아_BBQ Platter,"13,4,2,1,4,4,12"
TEST_09_미라시아_BBQ 고기추가,"1,1,1,1,2,2,3"
TEST_09_미라시아_공깃밥,"1,1,1,1,2,2,3"
TEST_09_미라시아_글라스와인 (레드),"1,1,2,2,2,2,3"
TEST_09_미라시아_레인보우칵테일(알코올),"1,1,1,1,2,2,3"
TEST_09_미라시아_미라시아 브런치 (패키지),"22,8,5,10,10,20,23"
TEST_09_미라시아_버드와이저(무제한),"2,1,1,1,2,2,7"
TEST_09_미라시아_보일링 랍스타 플래터,"3,2,1,1,2,2,4"
TEST_09_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,1,1,2,2,3"
TEST_09_미라시아_브런치 2인 패키지 ,"3,3,3,1,2,2,5"
TEST_09_미라시아_브런치 4인 패키지 ,"1,1,1,1,2,2,3"
TEST_09_미라시아_브런치(대인) 주말,"109,57,95,1,2,2,26"
TEST_09_미라시아_브런치(대인) 주중,"1,22,38,22,39,32,30"
TEST_09_미라시아_브런치(어린이),"16,17,16,2,2,2,10"
TEST_09_미라시아_쉬림프 투움바 파스타,"7,3,2,2,2,7,8"
TEST_09_미라시아_스텔라(무제한),"5,3,1,1,1,2,14"
TEST_09_미라시아_스프라이트,"1,1,1,1,2,2,3"
TEST_09_미라시아_애플망고 에이드,"4,2,1,1,2,3,8"
TEST_09_미라시아_얼그레이 하이볼,"0,1,1,1,2,2,2"
TEST_09_미라시아_오븐구이 윙과 킬바사소세지,"1,1,1,1,2,2,6"
TEST_09_미라시아_유자 하이볼,"1,1,1,1,2,3,3"
TEST_09_미라시아_잭 애플 토닉,"1,1,1,3,3,2,3"
TEST_09_미라시아_칠리 치즈 프라이,"1,1,1,1,2,2,3"
TEST_09_미라시아_코카콜라,"1,1,1,2,2,3,3"
TEST_09_미라시아_코카콜라(제로),"2,1,1,1,2,2,3"
TEST_09_미라시아_콥 샐러드,"3,1,1,1,2,4,5"
TEST_09_미라시아_파스타면 추가(150g),"3,1,1,1,2,2,4"
TEST_09_미라시아_핑크레몬에이드,"0,1,1,1,2,2,2"
TEST_09_연회장_Cass Beer,"30,1,19,14,2,95,51"
TEST_09_연회장_Conference L1,"1,1,1,1,1,2,3"
TEST_09_연회장_Conference L2,"1,1,1,1,2,2,3"
TEST_09_연회장_Conference L3,"1,1,1,1,2,2,3"
TEST_09_연회장_Conference M1,"1,1,1,1,2,2,3"
TEST_09_연회장_Conference M8,"1,1,1,1,2,2,3"
TEST_09_연회장_Conference M9,"1,1,1,1,2,2,3"
TEST_09_연회장_Convention Hall,"1,1,1,1,2,2,3"
TEST_09_연회장_Cookie Platter,"0,1,1,1,2,2,2"
TEST_09_연회장_Grand Ballroom,"1,1,1,1,2,2,3"
